source,target,cost
910,818,6.814565597351871
140,82,1.3516770478900553
176,197,4.541778039340613
623,567,5.765354767190227
971,690,4.482368905557113
420,400,5.996317369673006
697,470,3.779582597781819
217,924,5.017030898902887
928,827,6.00746115971799
986,728,7.302310866267067
631,950,7.451830091277791
905,174,5.206316626087053
22,724,3.9343488749869255
916,234,4.2481365666996265
12,100,4.833689164097632
928,535,5.952620738473339
875,522,4.375949852602751
784,451,5.717095518443859
430,792,6.240128911648606
605,712,7.33196601026986
532,851,4.838208296123117
978,722,3.804140609627866
651,292,3.7484430909870587
809,912,5.735702652326801
100,501,7.149770493859361
303,870,4.79350117137046
539,552,5.0650997736631425
354,302,5.231857660941051
495,657,3.5415040332410745
767,973,4.008290009369336
226,235,5.945356125088491
872,891,3.4974690496649172
454,12,3.5417456694073133
209,740,4.704864649227801
396,99,4.740537313368911
30,897,3.811270935762759
527,648,5.418763913225023
328,165,5.079684861179356
458,821,5.627393483279734
951,981,5.777125474164736
992,99,4.233599410933873
620,854,6.117641534513654
172,748,2.187717195456111
161,904,6.413147338859694
727,775,4.216044270848325
262,803,3.31323378960329
273,2,5.0193932079722785
27,325,4.329191724066766
939,148,5.663931608465931
539,487,6.078444354799306
821,437,6.5253872567634605
64,355,3.725033181992801
532,251,2.772037388989757
234,226,5.233202112435666
524,312,7.16038080913139
48,117,5.107640208374862
53,649,4.018442854950655
564,43,5.059363204749053
814,52,2.723815503624672
585,557,6.124525726731525
524,676,5.598600415212999
101,791,5.4025617215529
769,981,5.595661822321835
848,867,8.422810572667226
397,137,5.732929820902257
674,920,5.323481678756758
386,110,6.061797654753594
613,16,2.0957997093834946
779,181,7.532921712658894
883,535,5.716118857846741
540,170,7.284429733615115
408,739,4.747949954874438
377,187,6.0147314071130555
857,229,5.919349685021247
832,851,5.707418761719734
118,155,1.736167167715514
783,686,4.225274652510311
464,103,4.068750601694598
603,697,4.9258467572363225
971,794,1.4339367854102103
501,692,5.555814026294194
681,698,3.340040572191243
174,733,7.05830997751661
744,673,5.650714552291506
420,133,5.500839629385579
390,991,6.015140363497948
735,500,5.763292248370691
664,32,3.9822277215479636
54,953,5.69916444631267
518,755,5.482077961010976
824,637,5.442772162960219
11,527,5.3949471574117895
719,554,6.292712658490521
372,483,3.712534648353542
972,646,6.711768980004404
227,622,4.720290743418115
306,456,4.216838139394007
159,330,4.334899354517683
775,224,3.933627111586468
982,728,7.293673807657079
503,455,5.650195996547269
44,213,3.624243272289667
58,643,5.506028066691116
615,194,3.187362239531185
924,488,5.958406706395913
156,609,4.408734602733249
225,411,6.09219249471696
204,78,5.4163691192587375
123,470,3.9482093795253608
939,217,6.200722817481757
515,601,5.206055805561393
103,392,3.3854489189194936
630,644,6.080713414134215
823,607,6.34045392414547
979,433,6.215190674211703
330,142,5.461623431498282
799,539,4.138171864447076
277,232,3.861180680715636
528,570,3.070201381919145
89,491,3.758811862123782
