source,target,cost
337,313,3.4451119218696293
74,952,5.27204751104086
278,175,6.043560272957051
895,661,4.5701088937835035
272,836,6.492930991945804
619,650,6.782656141582915
861,782,4.788070298545874
858,930,5.57802641672895
288,723,5.955181995058842
892,271,4.809974717235746
929,65,5.038486786707718
482,935,6.853974877850929
247,155,4.4318987918816966
46,934,6.082497649201678
453,200,3.6866160138280204
659,123,4.41187681784139
0,967,4.583572094159154
758,854,7.404990489766164
639,190,6.076380854172901
578,515,6.4096922358767285
441,920,3.5171817093300937
814,805,5.705470123880611
142,190,5.875117470996139
532,226,4.321989304969907
312,628,6.654133411198518
948,301,4.572247746292284
653,995,6.788429834408211
459,400,6.229671150237034
550,392,5.149690042452459
866,763,6.884557434202752
844,206,2.2961962117953414
209,114,3.0464327980862294
736,645,5.483391134462263
250,218,5.055444750934017
406,442,7.417122870974075
602,353,6.12515801621523
887,557,6.378684575838015
549,141,3.818727491416408
611,500,2.384930060747086
839,701,4.509219042210532
546,658,7.1329332776029855
541,845,6.991926244827789
506,595,3.668078145915523
880,280,5.816178238457026
423,855,5.992859834868885
269,153,4.818473767566955
613,726,5.764847868288706
661,943,4.477885607325867
82,621,4.530374366696119
946,898,4.551608748375626
425,274,7.101325659316474
712,283,3.743992644275811
979,172,4.045002926087363
326,717,6.002732216907525
62,72,4.37230442629668
762,635,5.715420794317032
374,632,5.505517324587889
507,786,3.912266118787586
942,397,6.692954601290545
119,933,3.781590643103356
436,828,7.177879198102615
675,935,7.75266856657375
464,285,5.690756140833959
264,319,3.551391641908102
672,375,4.206199194488317
819,88,4.220589379171952
653,202,5.417819097274998
820,738,3.89745658049935
954,333,4.554414916396681
221,40,3.197436039219368
707,67,4.9318070069828
987,775,4.895827468518984
513,872,5.684527976723578
636,621,5.551633087930114
597,936,6.189788773755318
631,126,6.070582649945086
254,694,4.911848116007774
15,476,2.3094842201327683
61,880,4.760999802103803
431,669,7.0891932594081
267,34,3.3423578882471103
778,575,5.020239613552725
493,561,6.5506761394782345
468,766,3.2499238659498433
660,324,5.1826604822603235
303,275,4.705763586180222
868,962,7.28494472013803
683,928,6.4253272394681815
200,444,4.191087420068232
904,323,3.386770165653133
34,976,4.572619157048965
481,727,2.6818085890576686
479,64,4.4016021427347924
7,300,3.217036522466287
342,430,4.01426291571363
423,331,3.0116521095414126
437,587,6.646958090582879
173,558,4.388749473965097
526,872,5.163514547534924
658,25,4.6100644208918435
819,604,6.37499257160915
405,231,4.834028766622404
532,818,5.302988653979085
549,787,4.542344003445936
504,668,4.661868534413136
178,131,4.824884628873629
822,454,4.881707957479021
347,539,4.110885258061478
771,405,5.661845285259964
75,940,3.974686276473484
578,853,5.2658122621710035
491,193,5.0659152847743965
983,161,2.615892089690501
346,950,7.38434809803985
360,768,4.0507645166561765
583,86,5.20013518970152
933,261,4.333845704591389
213,664,3.298424310651141
721,912,5.770560264521041
572,779,6.729957343410918
261,729,5.5422967410778865
282,647,5.811144284366291
466,379,4.709974492802761
361,448,4.81714642536395
440,92,4.400663886907294
620,752,6.659202381834211
866,423,7.288451566555422
141,290,5.282109854969487
431,748,4.341790741902309
851,823,7.075920166813534
688,652,5.446956256687322
700,997,5.833401884953721
48,301,4.281158456444449
880,189,5.227508059263783
135,554,2.1601327611659613
403,891,4.881647781419141
864,601,8.24523614032484
806,340,3.6975511092761835
756,944,3.018826965817338
703,317,5.276781662703888
617,362,4.816068492283348
821,381,6.591133492550676
232,776,3.9018105496791087
343,548,5.228990936658576
816,552,3.988523067732439
528,855,5.35958875737076
788,818,5.204798857905205
570,934,5.0478875286257106
182,40,2.120613833621836
550,396,5.2209529163762785
703,778,5.916955083264849
493,658,7.4018150066323205
906,332,4.4804125501640595
126,557,6.818326797762216
556,0,5.75805146278073
167,619,4.060505882023526
18,331,3.0443357814480114
583,455,4.838573571588577
956,108,5.6108800655364925
267,444,4.548529104031421
239,928,4.311491559124275
300,601,1.7239937240496022
102,987,3.482543455537108
249,452,4.286155595172545
519,152,5.039745136589952
858,173,4.62035432064149
342,669,5.922771537707929
430,726,6.5128112123532365
688,686,5.798306345469594
851,849,4.856209623049834
657,961,4.086289023292368
323,989,4.469267683271762
672,638,2.998421853275975
419,593,7.001182303477902
484,658,6.22269779698339
750,411,8.44421497344351
935,83,5.802588333645753
112,736,5.533392660145597
331,377,4.531187963385638
754,654,6.85983213375879
40,934,2.057448769420035
769,958,5.343628170100901
796,104,4.8900935219502335
201,449,5.0605541848488755
818,842,6.516737226266238
972,265,7.0335564134616115
909,209,3.090538440526897
562,117,5.018645629937668
712,376,6.809657821370922
550,539,7.0544706135622
770,83,5.332910946964934
453,666,5.204098586705538
628,513,6.5155647709351125
604,677,7.066328620923246
386,911,6.786189430621464
349,295,4.451110548995118
257,80,3.9809407312883307
936,267,4.782229609663963
418,234,5.787744813369737
832,310,4.4200967446185775
812,974,4.902662372918922
985,356,5.721197982826375
212,573,3.804693067169827
48,126,4.537524107237235
222,920,5.386879238620135
278,407,5.063901703358102
504,293,4.239896943788102
795,276,4.570225771355594
437,106,5.627564210874603
657,419,5.236034530346281
610,428,5.93583602824678
374,72,4.575742461494514
948,997,6.682710373883575
633,29,4.222576815092873
187,363,4.091391580876173
865,799,5.792230767921165
450,194,5.967690706163728
155,171,4.544792522995486
846,40,3.8598788919018627
62,22,4.410071055870919
359,74,5.524255383891176
559,671,4.268959448860904
824,117,5.622947302438312
611,379,4.457847780518097
928,919,8.108730997403043
678,289,4.837415829507703
439,667,4.510209826621951
932,6,3.2730967618448656
195,420,6.23625526017719
567,832,5.360631685335846
192,558,4.606176421458941
147,786,5.7639690103069565
668,201,3.905711122667256
443,913,4.522255411056674
987,418,5.703272602496051
426,478,6.992330872628282
474,125,4.423996932029244
394,816,6.095735675301043
880,805,4.451917237448971
575,324,3.289332070766089
391,929,4.522146161532923
687,627,5.679734698360302
439,203,4.381960395750742
485,832,5.297942716935128
30,387,3.5320969464591334
624,876,6.126327909447531
433,836,7.613420264463683
925,375,5.116625073468372
343,442,4.391341049547719
578,74,5.25698015402074
556,771,8.236092207967207
665,154,3.265408864598368
429,362,4.648189352026535
447,986,7.91830664472409
233,562,4.958697215513799
817,261,2.739388681623303
826,124,5.3715691404911174
910,244,6.182405874574047
541,937,4.513931248151937
484,121,4.165632197714935
124,548,5.597125656741289
169,123,6.098949438241363
868,34,4.984588101254889
86,645,3.165616851405778
707,785,5.514841909778387
200,368,6.27120211617733
796,76,3.7856130911202195
58,430,5.446188212371714
637,499,5.035300443780556
912,108,6.675334096309955
735,277,5.822836794921283
67,68,4.42845695962683
164,488,4.7233765673530295
304,908,3.612197097868
673,364,5.390390751716022
853,820,4.650392816660397
378,342,5.628769781064271
946,898,4.551608748375626
553,353,5.867328503606413
415,108,4.755080586334609
562,761,5.502771376773708
496,340,3.712172453297911
941,382,6.643277039545401
532,299,6.114054710685756
138,358,5.55889442893046
835,498,5.43096427235346
384,603,2.1112424734076836
958,279,5.845475144600403
636,482,4.50702706708654
908,110,4.799386077698766
865,138,3.8479186630193243
995,434,7.179535192118076
508,272,6.074677364444397
98,763,4.224917361839953
849,103,2.9852473601463823
213,760,4.262354216875436
663,761,4.546847901440236
786,164,6.070015220921279
998,852,5.629033549672494
519,283,6.006898869439304
516,656,4.958217950028736
612,163,5.38865118219074
885,658,7.379225191318588
63,90,5.031870382774995
116,865,5.342993202337721
266,821,6.57602198468833
684,558,5.8050693305184815
139,245,3.4784327394133103
660,757,6.050990209791898
394,486,4.704720530840735
475,516,6.5823938316121735
976,183,4.301039670639277
19,936,4.631649122399587
557,523,5.39104509609929
581,528,4.8854357099383545
